reference,piece,temps_montage
LS 024,Pied ,15
LS 010,BLACK METALIQUE JOINT H8,20
LS 014,JOINT COUDE EXTERIEUR NOIR H3,17
LS 015,JOINT COUDE INTERIEUR NOIR H2,18
LS 019,JOINT DROIT NOIR H1,21
LS 007,TUBE REVET. ABS D28 EP 1 MM LG 4M BLANC,12
LS 001,RAIL A GALET D40 MM LG 4M,13
LS 025,Support rail GP-D,17
LS 026,Support rail GP-AR,18
LS 018,BLACK METALIQUE JOINT H13,10
LS 013,BLACK METALIQUE JOINT H4,15
LS 012,BLACK METALIQUE JOINT H5 ,25
LS 011,BLACK METALIQUE JOINT H6,30
LS 017,JOINT DROIT PLAT NOIR H15/A,50
LS 016,JOINT DROIT PLAT NOIR H15/B,12
LS 014,JOINT COUDE EXTERIEUR NOIR H3,17
